smiles,gap
c1cnoc1NC(=O)N,0.2263
CC#Cc1ccc[nH]1,0.2
CC(NC=O)C1CC1O,0.2771
CC(C)(C)C(=O)N1CC1,0.2456
COC1CCNC1=O,0.2503
COC1(CCC=C1)C#N,0.2535
CC1N(C=O)C1(C)C,0.255
OC1C=CC(O)C1O,0.2502
Cn1ccc(n1)C(=O)N,0.2284
CC1C(OC1=N)C(C)=O,0.2233
CCC1(C=O)C(C)C1C,0.231
CC1CC(C)(C=C1)C#N,0.2597
OCC1NC1(CO)C=O,0.2218
CC(CC#C)C1CC1O,0.3085
OC1(COC(=O)C1)C=O,0.2166
c1c(c([nH]n1)C=O)C#N,0.189
c1nc(c(o1)OC=O)N,0.2024
CCC(C=O)C1COC1,0.2189
C#CC1CCCCC=C1,0.2535
CCC1NC1C(N)=O,0.2636
CCC1(O)CC(=O)C1O,0.2192
CN1C(=N)C=NNC1=O,0.1911
CCN1C(C)C(C)C1=O,0.2744
C1CN(C(=N1)CO)C=O,0.2248
CCC#CCN1CC1C,0.2672
CC(NC=O)C1OC1C,0.2787
CC#CC1CC(O1)C#N,0.2509
c1c(nc([nH]1)C=O)N,0.155
OCC1C(O)C(O)C1O,0.2824
C1CC(=O)CC=C1,0.2244
OC1C=CCC1CC=O,0.2291
OC1COCC=CC=C1,0.2073
COCC1NCCC1=O,0.2126
CCCN=C1COCO1,0.2755
c1(c([nH]nnc1=O)N)N,0.1597
C(C#Cc1n[nH]nn1)O,0.2174
NC=[NH+]C1=NOC=C1[O-],0.0901
CN1C(=N)ON=CC1=N,0.1801
COc1nnc(o1)OC,0.2608
CN(C=O)C1=NCCO1,0.2345
CCOC1CNC1C#N,0.2643
CCc1nc([nH]n1)CO,0.2663
CC1(C)NC(C#N)C1O,0.2604
Cc1ncnn1CCO,0.2609
CC1(C)CC(C=C1)C#C,0.262
CC1CCCCC(=O)N1,0.2663
OCC(O)C1=CN=CO1,0.2375
CCC1OCC=C1CC,0.2445
CC(=O)N1CC1CC#N,0.2523
C#CC#Cc1cocn1,0.1855
CC1(CC1C=O)NC=O,0.2254
c1cn(c(=O)[nH]1)C(=N)N,0.2143
COC1C(N)C1C#N,0.2677
Cn1cccc1CC=O,0.1783
N=COC(C=O)C1CN1,0.2051
CC1NC(C#N)C1(C)N,0.2647
CC(C)C1CC(C)(C)O1,0.3156
C1CNC(=C1C=O)CO,0.1737
OC1(CNC(=O)C1)C=O,0.2027
OC1C=CCC1(O)C=O,0.2179
CC1=NC(O)=CC(=N)N1,0.1768
COCC1CCCOC1,0.3271
C#CCc1ccno1,0.2446
NC(=N)C1(O)COC1=O,0.237
CC1CN=COC1=O,0.2493
O=CC1C=CCCC1=O,0.2052
CC1=CNCCCC1=O,0.1795
CNC1=NCCCC1=O,0.164
C1CC=CCCCOC1,0.2548
COC1CCN(C1)C=O,0.2651
CC(=N)Nc1cnoc1,0.2116
CC#CC(=O)C1(CC1)C,0.2039
CC(O)C1OC1C(N)=O,0.2612
CC#CCC1CC(C)C1,0.3012
CC1CC(CC=C1)=NO,0.2533
CN1C=C(O)C(=N)C=N1,0.1655
CC1NCC(O)CC1=O,0.2158
Cc1cc([nH]n1)C=O,0.1941
COC1OC=NC1C=O,0.2294
CC1(COCOC1)OC,0.3258
CNc1c(c[nH]n1)N,0.2218
COC1CCC1NC=O,0.2788
CC1NC(=O)C(C)=C1C,0.2232
CC1OC(C#C)C1=O,0.2127
OCC(=O)C1(CO1)C#C,0.2246
CC(O)(C#N)C1CO1,0.2943
Cc1c(cc([nH]1)C#C)N,0.1819
CC#CC(O)C1CCC1,0.285
C#CCn1cc(nc1)O,0.2195
CNc1cc[nH]c1C#C,0.1818
Cc1ccc(n1C=O)C,0.1789
CC1OC(CO)C(C)=C1,0.247
CN1CC(CO)OC1=O,0.3023
COCC1C(O)C1C#C,0.2835
C1CC(C1)C(F)(F)F,0.3994
OC(C1CC[NH2+]1)C([O-])=O,0.2584
COC1=NC(C)CN1C,0.2654
Cc1cncnc1N,0.2176
C1C(=CC(=O)N1)N,0.2201
CCc1nc(nn1C)O,0.2391
CC1CC1C(C)(O)C#N,0.3014
COc1c(cc[nH]1)C#C,0.2155
C#Cc1conn1,0.2069
N=C(C#N)N1CC1,0.217
FC1=CC(=N)C=CO1,0.1994
Cn1nc(c(n1)N)C=O,0.1814
CC1C(CC=C1C)C#C,0.2591
CC1CCC(C)C1=NO,0.2487
FC1=CC(=N)NC(=O)N1,0.2133
O=COC1CNCC1=O,0.1921
OCC1=CC(=N)C=NO1,0.1836
CC1OC(=N)C1CC#N,0.2844
COC(C)C1OC1(C)C,0.3284
CCC1CCOC=NC1,0.2588
N=C1CN=C(CC=O)N1,0.2097
Cc1cc(coc1=O)O,0.1641
COC1CCC1C,0.3265
CCC1=CC=NOC1=N,0.167
CC1=C(CC(O)C1)C=O,0.1917
CN1N=NC=C(N)C1=N,0.1644
CCCC1OC1CCC,0.3498
c1c(c(=O)nc(o1)N)F,0.2141
CC(=N)OC1(CC1)C#C,0.2701
CCc1c(cncn1)F,0.2088
NC1=NCCC(O)C1=O,0.1729
OC1CC(CC=C1)C=O,0.2251
COc1cn[nH]c1N,0.2264
CC1(OC1C#N)C#N,0.2862
CC1=CCC(O)C1C=O,0.2174
CC1(C)OC1(C)CCO,0.3345
CCC1=CCCC(O)C1,0.2593
CN1N=C(F)C=NC1=N,0.1386
C1CC=C(C1)C(=O)N,0.2194
CCC1OC1(C#N)C#N,0.2765
COc1ccoc1C#C,0.1856
Cc1c(n[nH]n1)C#C,0.2202
CNC(=O)c1ccc[nH]1,0.2054
Cc1c(=O)ncoc1F,0.212
OC1CC(C=O)C1C=O,0.2069
N#CC1OCCN=CO1,0.2548
CC1CCC1([NH3+])C([O-])=O,0.263
CC(C=O)N1CCC1=O,0.2242
c1ccnc(c1)NC=O,0.2071
CCC1(C)OC1(C)C#N,0.2957
CN(C=NC1CC1)C=O,0.2206
N=C1C=C(ON=N1)C=O,0.164
CC#Cc1ncccn1,0.2003
N=C1NC=NNC1=N,0.1888
c1c(nc[nH]1)CO,0.2532
CCN=C1C=CON=N1,0.2009
CC(=O)NC(=O)N1CC1,0.2328
C1CN(C(=O)N1)C=O,0.239
CC(OC(N)=O)C1CN1,0.2936
CC1OCC1CC#C,0.2948
CC1C(CC#N)N1C=O,0.2539
OCC1CNCC(=N)O1,0.2475
CN=C1CCC(O1)C=O,0.2096
O=CC(C#C)C1CCC1,0.2187
N=C1NN=NC(=O)N1,0.1816
Cc1cnoc1CC=O,0.205
CCC1=NC(C)C(=O)O1,0.2476
CC1=NCCCO1,0.2718
C#CCc1[nH]cc(n1)O,0.2272
COC1CC1(CO)OC,0.3082
COCC1=CC(=O)CC1,0.1947
C1C(COCO1)C(=O)N,0.2693
CCCc1cc(no1)N,0.2345
CC1CC1(C)CCC#N,0.3135
CN(C)c1nc([nH]n1)O,0.2365
N=COC(=O)C1COC1,0.2267
CC(O)CN1CCC1=O,0.2701
CC1(CCO1)C,0.3205
OC1=CC(=N)C=C(F)N1,0.1988
CC(C)c1cc(no1)N,0.2357
COC1CCC=CC1O,0.2631
C1CC1OCC(=O)C=O,0.1416
CC1C(CCO)N1C,0.2899
C#CCCC1(CC1)C#N,0.2954
CC(=O)C1CC1CC#N,0.2298
CC1C(N1C)C(=O)C=O,0.1513
CCCc1nnon1,0.2456
OCC1CC=CCCO1,0.2536
NC(=O)C1OCC1CO,0.2637
CCN1N=NC(=N)N=N1,0.1628
CC(O)C1CC(C)C1=O,0.2185
CCNc1cc(n[nH]1)N,0.2351
OC1=NC(=N)C=NO1,0.1984
CNc1cc(c(o1)N)N,0.2122
c1c(nnc(n1)C#N)N,0.1689
N#CC1CCCC1C#N,0.332
OCC1CC=CC1,0.2653
CC1(CO)NC1CO,0.3051
COC1OCCC1=O,0.2152
COC1CC1C(C)C=O,0.2213
C#CC(=NO)C1CC1,0.1996
CC#CC1COC1C=O,0.2102
C#CCCC#CC1CO1,0.2699
CCC1CC=CCC=C1,0.2552
c1cocc(c1=O)O,0.1959
CCCCC1(CC1)CC,0.3413
CCCC1CC(O)C1,0.3349
CCN1C=CCCC1=O,0.2082
CN(C=N)C(=O)C1CO1,0.2239
CCC1(C)COCC1C,0.3124
CCn1ccc(n1)O,0.2413
OC1CCOCC=CC1,0.2485
CCC(O)C1CN1C=O,0.2509
N1C=CN=CC=CN=C1,0.1777
CCC(C)C1=CN=NO1,0.2341
O=CC1COCC(=O)N1,0.1944
COC(=O)C(C)C1CN1,0.2557
CNc1c(nno1)C=O,0.1828
c1c(cncn1)N(=O)=O,0.1724
CN(C)c1ccoc1,0.2158
CCC1(CN1)C(=O)C#N,0.1904
Cn1ccc(n1)C#C,0.2221
CC#CCCC1CN1C,0.284
c1(c(noc1N)N)N,0.221
C1C(=CNC(=O)N1)CO,0.2226
COC=Nc1cnn[nH]1,0.1955
CCC(O)C1(CN1)C#N,0.2868
CC1(N)COC1=O,0.2671
Cc1c(oc(n1)N)OC,0.2298
c1cocc1CO,0.2415
CCc1cccc(n1)C,0.2239
OCCC(C#N)C1CO1,0.3009
CC(=O)c1ncco1,0.1945
CCC1(COC)OC1C,0.33
C#CCC1NC1C#C,0.2777
c1c(noc1C=O)C=O,0.1764
CCC1COCC(C)O1,0.3215
CNC(=N)c1n[nH]nn1,0.1802
Cc1c([nH]c(=O)o1)C=O,0.168
FC1=NC(=N)ON=C1,0.1677
CCC(=O)C(=O)C1CN1,0.1573
COCC1C(O)C1(C)C,0.3134
CCCC1NC1(C)C#N,0.284
CC1CC=CCN1C=O,0.2533
CC1C(O)CC1(C)O,0.3205
CN=C1NN=CC=N1,0.1386
OCC(=O)C1CCC=C1,0.2157
CNc1ccc(cn1)O,0.1737
CCC1CCC(C=O)=C1,0.1934
Cn1nc(nn1)C(=N)N,0.207
CC(O)C1CC(N1)C#N,0.267
OC1C=CCC=CC1=O,0.1818
OCCC1OC1C=O,0.2188
CC#CC1=CCOC1=N,0.1911
CCC1(COC1C)OC,0.3122
Cc1cccoc1=O,0.1787
OC(C#CC=O)C1CO1,0.2034
CC1CCCCC1C=O,0.2207
OC1=COC(=N)C=C1O,0.1649
COC1(CCOC1)C#C,0.2786
CC1NC(=O)C(=C1)C#C,0.1996
CC1CCC(=O)C1C=O,0.2004
c1cn(nc1O)CCO,0.2397
CCC1=CC(O)COC1,0.2476
Cc1cc(co1)NC=N,0.2109
C1C(CC1=O)NC(=O)N,0.2144
Cc1cc(=O)[nH]c(n1)O,0.204
N#CCC1CCO1,0.2926
CC1(C)C(CO)C1C#N,0.2953
COC1CC1(C#C)C#C,0.2554
CC1=NON=C(F)C1=N,0.1841
CC(=O)NC1(CC1)C#C,0.2649
CC1OCOCCC=C1,0.2515
CC1(CO)CC1(O)CO,0.3014
CCOC(C)(C)C1CC1,0.3262
CCNc1cc(c[nH]1)O,0.2224
CC1=CC(C)(O)COC1,0.2538
c1c(nc(c(=O)o1)N)O,0.15
CNc1ccnc(n1)F,0.2098
O=CC1CNC(=O)N1,0.2115
C1C=CCN=C(N1)C#N,0.2143
CC(O)C1(CO1)C(C)O,0.329
OC1CCC=CC1C=O,0.2293
CN=c1[nH]c(nn1C)O,0.2261
c1c(noc1N(=O)=O)O,0.1808
OC1CC(COC=N)C1,0.2824
CC1(C=CC(=O)N1)C,0.2149
c1c(=O)c(c(on1)N)O,0.1569
CCC(NC=O)C1CC1,0.2791
CCC1CN=COCO1,0.2595
COC(C)C1CC1OC,0.3319
OC1(CC=O)CCOC1,0.2058
CC(=O)N1CCOCC1,0.2603
CC(=O)N1CC(C1)OC,0.267
CC1(CCC1)OC(=O)N,0.3185
CCC1C(C)C1(O)CC,0.3048
CC(=O)C1COC1=O,0.2286
CC(O)CCCN1CC1,0.299
C1CC1C#N,0.322
NC1=C(O)C=NC(=N)O1,0.1602
CCC1CN1C(=O)CC,0.2554
CN=CNc1ncno1,0.2179
O=CCOC1CC1C=O,0.2145
NC1(COC1=O)C#N,0.2388
C1CCC(CC1)O,0.3384
CCCCC#CC1CC1,0.2807
CCC(CO)CC1CO1,0.337
Cc1cc(=O)cc(o1)O,0.2016
CC1=CNC(=N)C(=O)O1,0.166
CC1OC1C(=O)OC=N,0.2408
CC(=O)C1(O)CC(O)C1,0.2151
N=C1NC=NO1,0.2287
CC1(C)CCOC(=N)C1,0.2773
CC1COC(=N)C(N)=N1,0.2016
O=CNC(=O)CC1CN1,0.2158
CCC(C)OCC1CO1,0.331
OC1COC1C(=O)C#C,0.1713
CC1CCC1OCC#C,0.2838
NC(=O)C1NC1C#C,0.2514
CC1=NOC(C[NH3+])=C1[O-],0.1563
NC(=O)C1OC1C#N,0.2412
c1c(nc([nH]1)O)N,0.2361
CC1CN(C=O)C=C1,0.2085
c1c(coc1CO)C=O,0.1881
C#CC#Cc1cnoc1,0.1876
CC(O)C1=NC(N)=CO1,0.2118
Cc1c(nn[nH]1)C,0.2436
O=CNCC(=O)C1CO1,0.2073
CC1OCC=C1C(N)=O,0.2026
CNC1=NOC(=N)N1,0.2471
CC#CC1OC(=N)C1O,0.2718
c1cnc(c(c1F)F)F,0.233
CCc1c(=O)[nH]ccn1,0.1749
CN1N=NC=CC1=N,0.1622
c1cnc([nH]1)OC=O,0.2147
CCn1cncc1OC,0.2426
CC1OCOCC1C#N,0.3109
NC(=[NH2+])C1=CC(=O)O[CH-]1,0.149
Cc1cc(no1)COC,0.245
C#CCc1ncccn1,0.2093
CN1CCN=C1C#N,0.1873
CCC1CN1CCC#C,0.2853
CCC1OC(C)C1OC,0.318
[NH3+]C1COC1CC([O-])=O,0.1809
CCCn1cnc(n1)O,0.244
CN=C1NC(=N)C=NO1,0.1719
CNc1cnn(c1)C=O,0.1679
CCOc1ccn(n1)C,0.2391
COC1=NC(=N)NC=N1,0.1899
CC(CC1NC1C)C#N,0.2985
OCC(C=O)C1CC1,0.225
OC1CC(C1)C#CC=O,0.2038
N=C1OC(OC=O)C=C1,0.2187
C#CCCC1(CO1)C#C,0.2777
c1cnc(c(c1O)F)N,0.2155
CC(C)C1(O)CC1(C)O,0.2828
C1CNC(=O)COC1=O,0.2546
c1cnn(c1)CCO,0.261
COC1C(O)CC1(C)C,0.3107
CN1CC(=O)CNC1=O,0.2085
CC1=CC(=N)OCC=C1,0.1748
CC1C(CC=O)C1(C)C,0.2245
O=COCC1(CN1)C#C,0.2667
CC#CC1CC1CO,0.2837
CC1(CO)CC1NC=O,0.2718
O=COC1CNC(=O)O1,0.2681
CN1CC(C1)OCC#N,0.2287
CC1C=CC(=NO)C1O,0.1943
c1cn(nc1N)C=O,0.1896
CC1(CC([O-])=O)CC[NH2+]1,0.2728
CCC(OC)C1NC1C,0.3161
CC(CC1OC1C)C#N,0.3133
CC1=CC=C(F)C(=N)N1,0.1632
CC#Cc1ccc([nH]1)O,0.1918
N=COC1OCCC=C1,0.2618
C1CCC(CC1)CCO,0.3406
Cc1nc(c(o1)C#C)N,0.1808
CCC(C)C1C(C)C1C,0.3321
OC1COCC1OC=N,0.2704
CC1(CCC1)OC=NC,0.2706
O=CC(=O)NCC1CN1,0.1739
CCc1c(c(co1)C)O,0.2227
COC1COC1CCO,0.3174
CCC1(O)CC(C)(O)C1,0.3149
COC1(CO)CC1(C)C,0.3081
Cn1c(ccn1)CC#C,0.2549
CCCCC1CC(=O)N1,0.284
Cn1c(cnc1C#C)O,0.1926
CCN=C1NN=NC=C1,0.1575
Cc1c(nn(n1)C)NC,0.2119
CCC1C(C)N1C(C)=O,0.2549
c1cnnc(n1)NC=O,0.1614
c1c[nH]c(c1CCO)N,0.2345
C1CN(C1)C(C#N)C#N,0.2431
c1cnoc1NC=O,0.2107
CC1(C)NCC1(N)C#N,0.2672
CC#Cc1c(nn[nH]1)O,0.1921
COc1cncnc1O,0.2102
CC1=NCC(CO1)C#N,0.2703
CC(C)C1(CN1C)C=O,0.214
CCCC1(C)NC1CO,0.3129
C#CCC#CC1CO1,0.2691
CC1OCC1(C)C#C,0.2921
CC(C)Oc1[nH]ccn1,0.2516
CCOCC1(C)CN1,0.3162
CC(O)C1(O)COC1,0.3039
CC(O)C1CN1CC#N,0.2812
CCC(C)(O)CN1CC1,0.2908
CCOC1CC1OCC,0.3175
CC#CC1CN1C,0.2611
OC1(CCCC=C1)C#C,0.2544
C1CN=COCOC1=O,0.2452
CC(C)C1C=CCC1=O,0.2196
COC1CC=CC=CC1,0.1931
OC1CN(C1)C(=N)C#N,0.2003
CC(=N)OC1CNC1=O,0.258
[NH3+]CC1=NOC(=N)[N-]1,0.2047
C1CCN(C1)C(=O)C=O,0.1749
CC(C)C1(CC1)C#C,0.2951
CC1(OC1C=O)C=O,0.1992
CC1(C)CC1CO,0.3355
CN=CNc1c[nH]nc1,0.2154
CN1C(CN=C1N)C#N,0.2363
CC(O)C1(CN1)C(C)O,0.3108
O=C1CCCC(O1)C#C,0.2669
CCN1C(=N)COC1=O,0.2524
CC(C)C1C(C)OC1C,0.3104
COC1COCC1(C)O,0.311
c1c(c(ncn1)CO)F,0.21
CC(C=O)C1CC(C)O1,0.2175
C1CN=C(C1=O)N,0.1859
CC1(CCC=C1)C,0.2651
CN(C)c1c(cn[nH]1)O,0.2312
C1COC1=NCC=O,0.2242
C#CCOC1CCCC1,0.2859
C#CC1(CCCC1)C#C,0.2886
COC1(CO)CNC1=N,0.2538
COC1CCC(O1)C#C,0.2954
COCC1NC1C,0.325
ON=C1C(O)CNC1=N,0.1956
N=C1CNC(=O)OCO1,0.263
CC1C(O)C(=O)CN1C,0.1841
CC1=NOC(OC=N)=N1,0.2406
CCC1=CCC(CO)C1,0.2584
COC(C)CC1CC1C,0.3333
CC1C(O)C=CC1O,0.2588
CCc1c(non1)NC,0.2099
CN1C(C#N)C(N)C1=O,0.246
Cc1ccc(o1)CO,0.2266
CC1([NH3+])CC1(O)C([O-])=O,0.2595
CN=C1OC=NC(C)=C1,0.1774
NC(=O)C1CC(=O)C=C1,0.1897
CC(C#N)C1CCC=C1,0.2641
COC1CC1OC(N)=O,0.3053
CC(C(O)CO)C1CC1,0.3161
COC1CC1CCC=O,0.2279
CC#CC1C(C)C1C=O,0.2159
NC(C#N)C1CCO1,0.2888
CC(C)n1nccn1,0.2587
CC1(CC1(O)C=O)C#C,0.2101
OCC(NC1CC1)C#N,0.2542
CCNc1cc(oc1)C,0.218
ON=C1C=CCC1O,0.194
NC(CCN1CC1)C#N,0.2676
Cn1ccnc1NC=O,0.2128
CC1OC(C)(C)C1C#N,0.2824
c1c(nc(nc1N)N)N,0.2223
C#Cc1ccoc1,0.2173
CC1C(CO)C1CC=O,0.2253
CC1(O)CC=CC1CO,0.2615
CC(C)C1CC1(C)C=O,0.2271
CC1CC1OCC(C)=O,0.2202
CC(O)C1OCOC1C,0.3156
CCNc1c[nH]nc1,0.2174
NC1=NOC(=N)C(N)=N1,0.1661
CC(C)C1(CC#C)CO1,0.3026
c1(=O)nnonn1,0.1485
COCC1NC(C)C1=O,0.2159
CN1CC1(C)CCC#N,0.2781
CCC1(CC(=O)O1)C#C,0.2794
NC1C=CC(O)C1C#N,0.2443
c1cnc(cn1)N,0.1881
CC1C(O)C(=N)NC1=O,0.2452
CCC1CC(C=C1)C#N,0.2619
CCCC1(C)CN=CO1,0.2724
CN=C1ON=COC1=N,0.2072
CCC1CC(C)CC=C1,0.2643
CC1CCOCC=C1,0.261
CCOC1=COC(=N)N1,0.2308
C(C#N)n1c(=O)[nH]nn1,0.228
COC1(CC1)C(O)C#N,0.2765
Cc1cc(oc1C#C)C,0.1914
CC1CNCC(O1)C#N,0.247
OC1=CC=C(F)C(=N)N1,0.1684
NC(=O)C1CC(C1)C#C,0.2696
c1c[nH]nc(c1=O)N,0.1802
COC1COC1=O,0.252
c1cc(nc(c1O)F)N,0.184
CCOC1(C)CC1C#N,0.3017
CCC1(COC=N1)C#N,0.2683
OCC1CC1(CO)C#C,0.2921
C1C=CCOC(=N1)CO,0.2556
c1c(c([nH]n1)N)C(=O)N,0.2142
N=C1OCC(=O)NC=C1,0.1887
CC1=COC(=N)C(=N)N1,0.1735
[NH3+]CC1=C([O-])C=CO1,0.1712
OC1CCN=C1NC=O,0.2263
C1CC1C#CCCC#N,0.271
CC(C#N)N1CC(=O)C1,0.2224
C#CCC(=O)N1CC1,0.2441
CCC1CC1(CO)C=O,0.2253
CC(O)C1C(O)C1C=O,0.2252
OC1CC1OC(=O)C#N,0.188
CCC1CC(C)NC1=O,0.2706
CC1=NC(=N)OC(O)=N1,0.1995
CN=C1NC(C)C1(C)O,0.2553
c1nc(=O)c(no1)F,0.1934
C#CC1(CC(=O)C1)C#N,0.2213
CC(O)C1(CO)CN1,0.3105
CC#CCc1[nH]ccn1,0.2533
OC1CC(O)C(=O)C1=O,0.1409
C1CC(=O)CCC1C#N,0.2235
Cn1cnc(n1)C(=N)N,0.2129
CC(O)C1(CC1)C(C)O,0.3291
CC1(CC1)C(=NO)C#C,0.2049
CC1=CC(=N)N=C(O)O1,0.2115
FC1=NOC=CC1=N,0.1885
C1CC1(C(=O)N)O,0.2686
CC1OCC=C(C)C1C,0.2615
Cn1cc(cn1)CCO,0.2533
CCC1NC1C#CC#N,0.2238
Cc1c(nc(o1)C=O)O,0.156
CC1=COC=NC1=N,0.2072
CC1CN1C(=O)C#N,0.2186
CC1CC(C)(C#N)C1=O,0.2146
C(c1c(non1)CO)O,0.2308
CCOC1CNCC1=O,0.1874
CC(=O)CC#CC1CC1,0.218
Cn1cc(c(c1)N)N,0.2254
CC(CO)OC1CC1,0.3256
CC(C)c1cc(n[nH]1)O,0.2455
CCC1(CC(=O)C1)O,0.2206
CC(C)C1COC(C)C1,0.3181
COCC1(COC1)C#C,0.2941
CCCC1C(O)C1C#N,0.2981
CCC1=CC=COC1=N,0.1673
C#CC1=CCOCC1,0.2121
CC#CC1OCC1(C)O,0.2676
COCC1(CO1)C(C)=O,0.2246
CCC1OC1C#CC#N,0.2242
O=CC1CC(=O)N1C=O,0.2065
CCC1OCC1C#C,0.2882
CCC1=NC(=N)N=NN1,0.1804
CN1C(=O)NN=NC1=N,0.1839
OC(C#N)C1NCC1O,0.2784
OC1CC(O)C1=O,0.2196
CC1CCC(C)(O1)C#N,0.3038
CCn1cncc1CO,0.2405
CC1C(C)C1OC(N)=O,0.3107
OC1CC=CCOC1=N,0.2566
C1CC(=O)C(=C1N)CO,0.2035
NC1(CCOC1)C#N,0.2859
CCC(=O)c1[nH]ccn1,0.1908
ON=C1CC(O)(C1)C#C,0.2457
C1C=CCNC1=O,0.2529
O=CC#CC1CN1C=O,0.1942
c1c(coc1NC=N)O,0.1899
CC1CCC(CC#C)C1,0.3149
CC(=O)C1(C)OCC=C1,0.2036
CC1CCOC(C)(C)C1,0.3206
O=CCC1CCOC=N1,0.2208
CC#CC1(O)CCC1C,0.2793
CC1=NOC(=N)N=C1N,0.1647
CCC1C(O)C1C(N)=O,0.2483
OCC1C(O)CC1C#N,0.289
N=C1OC(=CC=C1)C#N,0.1486
CCC1C(C)N1CC#C,0.2693
OC(C#CC#N)C1CC1,0.2357
CCn1ccc(n1)C=O,0.2001
CNc1nc(on1)C#C,0.1797
Cc1[nH]c(=O)[nH]n1,0.2422
O=CCC1CCC(=O)O1,0.2251
CC(C)C(O)C1CC1C,0.3258
CCC(CC#N)C1CC1,0.3269
C(#N)c1c([nH]nn1)N,0.228
CC(=O)C1(C)NCC1=O,0.1924
Cc1cc(oc1)C(=O)N,0.2051
CC([NH3+])C1=NOC([O-])=C1,0.2058
COC(C)CC1COC1,0.3151
CC#CC(=O)C1(C)CN1,0.1927
OC1C=CN(C=N)C1=O,0.1981
C1CN=C(NC1=O)C=O,0.1832
CC(=N)OC1CC1(C)O,0.2778
C1C=C(CC1=NO)C=O,0.1873
CCC1(OC1C)C#N,0.3008
CCn1c(cnn1)C,0.2504
CCc1cc(c([nH]1)O)N,0.2177
c1c(cnc(n1)F)C#N,0.2126
C1COC(O1)(CO)CO,0.3053
CC1(CO)C(O)C1C#C,0.2811
C1CC1CNCC#N,0.2677
C1C(CO1)C(=O)C(=N)N,0.1849
CCOC1(COC1)C#N,0.2783
COCC1OC1C#N,0.2645
CNc1c(oc(=O)o1)O,0.2416
CN=C1NN=CN=C1O,0.1663
OCC(O)C1CCCC1,0.3175
c1cc(c(nc1)N)CO,0.2034
ON=C1COCC1O,0.2505
c1cnc(nc1O)F,0.2301
O=COCC1CCCO1,0.2809
CCC1CCC(CC)C1,0.375
CCC#CC1CC(=N)O1,0.2752
OC1CCC(C1)NC=O,0.2821
OC1CCC1C(=O)C=O,0.1511
CCC#CC1OC1C#C,0.2545
FC1=NC(=O)N=NO1,0.2697
c1c(c(no1)N)C(=N)N,0.2166
CC#CC1(CC=O)CN1,0.2145
CC#CC1(CCO)CN1,0.2692
COCC1(COC1)C=O,0.2211
CN=c1[nH]c(n[nH]1)C#N,0.1604
CC1(CCN1C=O)C=O,0.2032
CCC1COCOC1=N,0.2755
CC1(CC#N)CO1,0.31
OCC1(CO)OCC1O,0.2985
N=C1OC=NN1CC#N,0.2207
C1CC1C#CC#N,0.2282
CCNc1cc(n[nH]1)C,0.2404
CC(C)(C)C1CC(=O)O1,0.285
CNc1cncnc1F,0.1925
CCC1(CCC1=O)CC,0.2154
CCCC1CO1,0.3582
CC#CCC1CC1,0.3022
CC1NC1(CO)CO,0.3188
CCC(C)(O)C1CC1,0.3293
OC1CC1NC(=N)C=O,0.1597
O=C1NCC(N1)C#N,0.2747
OC1=C(F)N=COC1=N,0.1712
CC1(C)C(CC1=O)C#C,0.2177
CC(C#C)C1=NON=N1,0.2101
CCC1CC(C)C1C#C,0.3023
O=CCC1OCC=C1,0.22
N=CNC(=O)C1CCO1,0.2297
CCC1=NCC(OC)O1,0.2807
CC1(C)CC1CCC=O,0.227
c1c(nn(n1)CC#N)O,0.227
O=COC1CC1CC#N,0.2781
NC(C#N)C1COC1=N,0.2748
COC1CN(C1)C(=O)N,0.2878
C#CC1(CN1)C#CC#N,0.2131
CCCCC1(O)CC1O,0.3178
C1C=CCOC(=N1)C#N,0.219
CCC1(CN1)C(F)(F)F,0.3266
C#CCC1=NCCCO1,0.2714
C#CCC1(CN1)C#N,0.2916
CC1(CC1O)OCC#N,0.2717
CC1CC(O)CC(C)O1,0.3256
Cc1cn(cc1O)C,0.2325
C1CC1(C(=O)CO)O,0.2321
CNc1noc(=NC)o1,0.2535
OCC1CC=CC(=N)O1,0.2137
CC1(OC(=N)C=C1)C=O,0.1887
CCCC1CC1CO,0.336
CC1OCC1(N)CC#N,0.2758
CC1C(C)(O)C1(C)C#C,0.2863
CCC1OC(C=O)C1C,0.2115
CC(=N)OC1CCCC1,0.2943
CCC(C#C)C1OC1C,0.3065
OCCC1CC(C1)C#C,0.3039
CC#CCN1CC1C,0.2687
Cc1cc(cn1C)O,0.226
c1(n[nH]nn1)C(=N)N,0.2046
CC(C=O)N1C=CC=N1,0.2082
C1CC(=C(C1)C=O)CO,0.1898
OC1CN=COC1C=O,0.2196
CC1=C(CCC1)C(=O)N,0.2163
CC1(O)CC=CCC1O,0.2682
C1CC(=O)C(=C1C=O)N,0.1516
CC1COCC(CO)=C1,0.2595
CCC(C)C1CC1(C)C,0.3361
CC1(COC=O)CC1O,0.2783
CC1(CC(=O)C1)O,0.2203
OC1CCC=C1CC#C,0.2618
CC1CC(O)C(O)C=C1,0.2518
CC1(C)OC1C#N,0.2932
OCC1CC(O)C1=O,0.2172
COC1CC=C(C)C1O,0.2622
Cc1nc(no1)N(=O)=O,0.2033
CN=C1NC(=O)NC=N1,0.1963
N#CC1CC=CC1C#N,0.2634
OCC1=CC(=O)OC1=N,0.1976
COC1(CC1(C)C)C#C,0.2771
COc1c(n[nH]n1)O,0.2205
