smiles,gap
O=CC1C2CC2OC1=O,0.2253
N=C1NC(=N)C2OC12,0.2289
N#CC1CC2C3CC3C12,0.2811
COC1(C)C=CC2CC12,0.2432
CC12CC(C1)C1(CC1)O2,0.3076
CC1CC11COC1CO,0.303
C1OC=NCC2NC12,0.2621
C#CC12CC3C(C1)C3O2,0.2725
CCC12C(C)C3C1OC23,0.3018
O=CCCC12CCC1N2,0.2265
C#CCC1CC1C1CC1,0.3037
C1CC1C12C3C4C3N1C24,0.2764
CC1C2NC2(C#C)C1=O,0.2115
CC1C(=O)C2C(O)C12C,0.2268
CC12CCC(C=C1)C2=O,0.2348
O=C1C2OC2CC2OC12,0.2041
CN1C2C3C=CC2(C)C13,0.2036
CC1=C(CO)CC2CC12,0.237
CC1C2C(=O)CC12C=O,0.2065
N#CC1NC2(CC12)C#N,0.2361
CC1CC1(C)C1CCO1,0.3257
COC1C2CC(C#N)C12,0.2848
CC1C2(O)CC2C11CC1,0.316
CC12CC1C1CC2O1,0.3319
CC1CC2OCC(C)C12,0.307
C1OC2C3OC3COC12,0.3097
C1OC1C1NC1C1CO1,0.319
O=C1OC2CC2N2CC12,0.2417
CCC1C=C(C)C2NC12,0.245
CCC1(CC1)C1CCO1,0.3257
OC12C3C1C1=CC3OC21,0.1389
C1CC1C1C2C3OC2C13,0.3082
CC1C2(C)NC(=N)C12O,0.2442
OC1CNC(=O)C2CC12,0.2653
CC1=CC2CC1(C2)C#C,0.2374
N#CC1NC1CN1CC1,0.2555
N#CC1CC2OC2C=C1,0.2441
OCC1C2C3CC3CN12,0.2862
CC1OCC2(CO2)C1O,0.319
C1NC23C=CCC2OC13,0.2179
CC1(O)C2CC(=O)C1N2,0.216
O=C1N2CC2C11CN1,0.2286
OC1CC1C12CC1CO2,0.3015
O=C1COC2C3CC1C23,0.2067
OC12C3C4N3CC1C24O,0.2854
CC12CC(C1)NC2=O,0.259
OC12COC3C(C=C1)C23,0.2249
CC1N(C)C2CC12C#N,0.2441
CC12CC(=O)N1C2C=O,0.1946
CC1CC2NC(=O)NC12,0.2995
OC1CC2(CC#N)OC12,0.2858
OC1C2CC3OC3C1O2,0.2986
C1CC2(C1)C(=O)CCO2,0.2132
CC1(C)OC2(CC12)C#C,0.2495
CC1(C)CC2N=COC12,0.2612
OC12C3C4C1C2(C=O)N34,0.1781
CC1OCC2N(C)C12C,0.2994
CC12CC3CC1OC3C2,0.3313
CCC1C2C3CC1OC23,0.3175
CC12OC1COC2C#N,0.2904
CC1C2NC(C1O)C2=O,0.2328
COC(=O)C12CC1CO2,0.2439
C1C2C=CC3OCC2C13,0.2429
C1CC2OC1CC1NC21,0.3077
CC12CC3C(O1)C3(O)C2,0.3021
CC1C2OC2C=C1C=O,0.1833
O=C1NCC11OCC=C1,0.2244
CC(=O)C1C2CC1(C)C2,0.2218
O=C(CC1CC1)C1CO1,0.2218
CC1C(C2CCO2)N1C,0.2866
COC12CC(C1C)C2=O,0.2338
CC12NC(=O)C3C1OC23,0.2404
C1C=CC23NC4C2NC134,0.2167
c1c[nH]c2c1CC(=O)N2,0.197
COC1C2CN2CC1C,0.298
O=C1CC(=O)C2OC12,0.2121
OC1CC=CC2CC1O2,0.2366
CCC12C3OC(C13)C2C,0.3077
N=C1OC23CC12CC=C3,0.2371
C#CCC1C=CC2NC12,0.2448
C#CCN1C2C3OC3C12,0.2653
FC(F)(F)C1CC2CN12,0.3193
N=CN1CC2(CN2)C1=O,0.2187
O=C1C2CCCCC1N2,0.2219
CC12OCC11CC2CC1,0.2941
O=CC1CC2=NC=NN12,0.2053
CC1(CCCC1)C1CO1,0.3351
c1c[nH]c2c1[nH]cc2,0.2078
CC12CC(C)(C=C1)C2O,0.2367
CC1(C)C2CC1OCO2,0.3242
OC1C2NC2C1OC=N,0.2717
CC12CC1(C)C(O2)C#C,0.2539
OC12C3C1C1(O)C3CC21,0.2897
O=CNC1=CCC2NC12,0.2078
Cc1cc2c([nH]1)[nH]nn2,0.2096
N=C1CC(=O)C2(CC2)O1,0.2183
CC1CC11COC11CC1,0.2963
OC1C2COC(=N)C1N2,0.2578
C1C2C3C=CC4C1C4C23,0.2371
CCCOC1C2CC1O2,0.3143
C1C2CN1C1=C2OC=N1,0.2136
OC(C#N)C12CCC1O2,0.2741
CC1(CC=O)C2CC1O2,0.2272
OC1CN2C=CC(O)=C12,0.2261
OC1CCC11C2COC12,0.2961
OC1(C#N)C2C3CC1N23,0.2737
C1C2C3CC1C=CC23,0.2475
N#CC1C2C3CCC1N23,0.2741
C1CN1C2=CC(=O)NC2,0.2151
CN1CC1C1(CC1)C#N,0.26
C1CC23CCCC2OC13,0.3104
CC#CC1C2CC1OC2,0.2789
CC12CC1OCCOC2,0.3236
C1OC2OC1C1NC21,0.3148
CC12CC=CCC1O2,0.2701
CC1C2C3CC3C(=O)C12,0.2114
Cn1c2nccn2nn1,0.1965
CC1C2OC1(C)C1CC21,0.333
C#CC12C3OC1COC23,0.2541
CCC1OCCC2NC12,0.3097
OC1CC2C=CC(=O)C12,0.1913
CC12CC(O)(C1)C(=O)C2,0.2312
OC1C2OCCC12O,0.3041
C1C23OC=NC12C1OC31,0.2144
CC1=CC2(C)COC2C1,0.2578
N#CC1CC2CC1C2,0.3403
C1C2C3C4CC(CN24)N13,0.2886
COC12COC3CC1C23,0.3161
C1NC2C1N1N=CC=C21,0.2457
OC1C2(CC2)CN2CC12,0.2895
C#CCCC12CC(C1)C2,0.3162
C1OC2C1N1CCCC21,0.2777
O=C1C2C3C4C(CN23)N14,0.214
N#CC1CC2CC(C2)N1,0.2572
CC1(CC2NC2C1)C#N,0.2905
CC1CC2=CC(C)=NN12,0.2622
C1NC2COC1OC2,0.289
Cc1coc2c1nco2,0.2184
OC1C2CC(C=C2)C1=O,0.2035
CC1CC2CC12C1CC1,0.3247
CC12CC=CC=CC1N2,0.1805
CC1(C2CCN12)C(N)=O,0.2615
C#CC1C2OC2C1C#C,0.2753
CC1(CC1)C1CNC1=O,0.282
OC1CC11CN=CO1,0.2597
OC(CN1CC1)C1CN1,0.3017
OC1C=C2CC3OC1C23,0.2129
O=CC1C2CC3CC3N12,0.2033
CC1C2CC(O)C1C2O,0.3187
N=C1OC23CC12OCC3,0.2629
CN1CC11CC(O)C1=O,0.1953
O=CCC1C2CC1C2,0.228
CC12CCC1(CCO)N2,0.2917
OC1(C2CC1[NH2+]2)C([O-])=O,0.2737
CC1(C=O)C=CC2CN12,0.1928
CC1C2C3C2(O)CC13C,0.3208
CCC1CCC2CC2O1,0.3216
COCC1NC11CCC1,0.3137
C1C2CC11CCC=CC21,0.2622
C1CC2OC2C=CC=C1,0.2033
CC1(C)OCC11CCO1,0.3148
CC1NC11C2C3CN2C13,0.3042
CC12OC(C=C1)C21CN1,0.2322
O=CN1C2CN3CC1C23,0.234
OC12CNC1=CC(=O)C2,0.2026
CC12C3C4C5C4N(C13)C25,0.2974
Cc1c2c(on1)OCC2,0.2298
O=CC12CCC(C1)C=C2,0.2239
CC1C2C1C1(C)OCC21,0.3144
CC12CC3C(O1)C23,0.3119
CC12COCC11CN2C1,0.2965
CC1(C)C(O)C2COC12,0.3005
OCC1COC11CC1,0.2923
CCC1CC2CC2C=C1,0.2505
CCC1=C2CCC2CC1,0.2399
C1C2C3C4CCC13C24,0.3658
CC12CC(COC1=N)O2,0.2674
CC1CC2C(CC=O)C12,0.2251
CC1C2C=C(C)C(=O)N12,0.1984
OC1COCCC2NC12,0.2978
CC12C3CCC1COC23,0.3117
C#CC12CCC1C2C#N,0.2602
C1C2C1C1CCC21,0.3171
CC1CC2CC1C(C)O2,0.3177
C1N2C3C4C5OC5C13C24,0.2856
C1CN1C1CC11COC1,0.2965
CC1C(O)C2OC12C=O,0.2176
CC1(CC1)C1NC1C#C,0.2731
Cn1ccc2c1nn[nH]2,0.2064
COCCC12CC1OC2,0.3053
Cc1cn(cn1)C2CC2,0.2446
CC12CN3CC1(C#C)C23,0.2558
N=C1OC2C(C=O)C12,0.2176
C(C1CC1)C12CCC1O2,0.3264
CC#CC12CC(O1)C2=O,0.228
CC1CC2(O)CC1C=C2,0.2516
COC12CC3CC1CC23,0.334
C1N2C3C4COC13C24,0.3163
CC12CC(O)C3CC1C23,0.3218
c1c(nc2n1CCO2)N,0.2221
N#CC1C2C3OC2C13,0.2763
OC1C=CC2(NC12)C#C,0.2244
O=C1OCC2(CO2)C=C1,0.2106
OC12COC1=NCCC2,0.2525
C1OC2C3CC12C=CC3,0.2407
CC12C3N1C1C=C2C=C31,0.1417
COC1(C)OCC2CC12,0.3383
COCC12CC(C1)C2C,0.3416
CC1(COC1)C1CCO1,0.3094
C1C2N1CC21COCO1,0.3067
C1C2OCC12N1CCC1,0.2775
OC1CC2CCC2C1,0.3279
NC1=CC(=O)C2CC12,0.198
CC1CCC2C1C2(C)O,0.3129
CC12CCC3CC1C2C3,0.3283
CCC1CCC2CC12O,0.3252
CC12CC(=CC1O2)C#C,0.1972
CC12C3C(O)C(C1O)N23,0.301
CC1C2NC2(C)C1CO,0.289
OC1CC2(C1)NC2C#N,0.2804
CC12C3OC4CN1C4C23,0.2768
OC1CC2(CC12O)C=O,0.2222
O=CC12CC3C1N3C2=O,0.211
O=C1COCC2OCC12,0.2037
CC1OC2C=CCC12C,0.2499
O=CNC12CC1COC2,0.275
CC12COC1CCOC2,0.3204
CN1C2CC2(C=O)C1=O,0.2072
N#CC1NCC2CCC12,0.2708
O=CC12NC3C(C13)C2=O,0.1907
CC1=CC2C3OC2C13,0.2243
COCC12CC(=O)C1N2,0.2213
OC1CC1C1(CO1)C#C,0.2522
COC1C2C3OC3C12O,0.2778
C1C2OC11CC3OC3C21,0.3046
OCC1CC11C2CC1C2,0.3295
OC1C2C3C1C(C#N)N23,0.2591
CC12NC1C(C#C)C2O,0.2821
CC12CCC3C4C1N4C23,0.311
OC12C3COC(C13)C2=O,0.226
COC12CC1C(C)C=C2,0.2447
CC12OC3(C)CC1C23O,0.2904
C1OC2CCC=CC2O1,0.2527
C1CCC2(C1)CO2,0.3329
C1C2C=CC3OC=NC123,0.2188
C#CCC1=CCC2OC12,0.2427
CCC12OCC1CC2C,0.3053
ON=C1CC2(CC2O)C1,0.2472
CC1(C=O)C2CC=CC12,0.2151
NC1(C#N)C2CN2C1=N,0.2236
c1[nH]c2c(n1)C(=O)NC2,0.2355
CC1=CC2OC(=O)C2C1,0.2538
OC1C(OC11CC1)C=O,0.2097
CC1C=CCC2CC12C,0.2639
CC1(C)C2C3NC3(C)C12,0.3367
CC1=CC23CC2(C1)OC3,0.2345
CC12C3C4CC=C1C4N23,0.16
N#CC12NC1CC=C2,0.2405
OCC1(CC2CN12)C#N,0.271
CC1CC2C3C=CC1C23,0.2375
CC1OC2C(C#N)C12,0.2843
CC1COC(C)C11CC1,0.3164
C1C(CO1)OC2COC2,0.3085
OC1CC2(CC1C2)C#C,0.2979
C(C1CC1)C1CN=CO1,0.2705
CC1C2C(O)C3N1C23C,0.3056
OC12CC(C=C1)N1CC21,0.2278
CN1C2C3C4OC2C1C34,0.3127
N#CC1(CC2NC12)C#N,0.2621
ON=C1CC2C3OC3C12,0.2454
OC1C2C3CC3(O)C12O,0.2942
CC1C2OC2C1(C)C#C,0.2958
C1C2C3NC3C3(CC3)N12,0.2891
CC12C3C1C(=O)C3C2O,0.2384
N#CC1NC2CC3C2C13,0.2781
C1CC2N=COCCC12,0.263
OC1CC2CCCC=C12,0.2507
O=CC12CC1C1CC2C1,0.2308
CC1CC2=C(N1)C=CO2,0.2045
COC12CC1CC2,0.34
CC1C2CC3(CC3)CN12,0.3036
CC12NC3(CC1C23)C#N,0.2436
CCN1C2CC3OC3C12,0.2804
OC12C(OC1=N)C2C#N,0.2632
OC12C3CC4CN(C13)C24,0.2763
COC1OC2C3CC2C13,0.3467
CC1C2CC1C(O)C2C,0.3253
CC12C=CC34CC(C13)N24,0.2107
OC1(C#N)C2C3OC2C13,0.2592
C1C2C3OC(CN12)C=C3,0.2206
CC12OC3C1C2C3C#C,0.2783
c1c2c(co1)C(=NC2)N,0.2072
OCCC12CC(CC1)O2,0.3245
OC12C3CC(C13)C21CN1,0.2812
N#CC1=NCC2CCN12,0.1938
OCC1N2C3CC=C1C23,0.1741
OCC1(O)C2CCC12O,0.2646
CN1CC1CC1CC1O,0.2943
NC1=CC(=O)C2CC1O2,0.187
CC1CC2CC(C)(O)C12,0.3167
CC12COC1COC2=O,0.2693
CCC1CC2(C)CC12C,0.3161
CC12CC(C)(O1)C2C#C,0.2768
N=C1NC=NC11COC1,0.2194
CC12CCC=CC1(C)O2,0.2415
CC12CC(C)(C1O)C2O,0.3111
COC1C2C3C1C2C3=O,0.251
c1[nH]c2c(n1)NC=NC2,0.2059
CC1CC11OC(C)C1O,0.289
OCC1C2CC(=O)C12O,0.2222
COC12C=CC3OC1C23,0.2129
CC1C(=O)C2NC2C1=O,0.2068
CC1NC11CCC(O)C1,0.3086
CC1OC23CCC12OC3,0.2797
CC1(C=O)C2CCC12,0.2321
CC12C3CC1C=CC23,0.2377
C1C2OCCC3CN3C12,0.2954
CC1OC(=O)C11CC1,0.2789
OCC1=CC2CC2C1=O,0.1919
C1C2CC3COCC2C13,0.3353
CC1C2CCCC1O2,0.3126
COC12CC1C(=O)NC2,0.2659
N=C1CC2CC2(O1)C=O,0.2201
CC1=CC2(C)NC2C1=O,0.1789
CC1=CC2OC1C21CN1,0.2316
OC12CC1CC1CC21O,0.2938
OC1CC2(O)CC2C1O,0.3026
CC1C2C(CC12O)=NO,0.2357
CC1C2C(CO)N2C1=O,0.2321
OC1C=CC=CC2OC12,0.1825
CC(C#N)N1C2CC1C2,0.2708
CC12CC1(C)OC=NC2,0.268
C1C2C3C(C4CCN34)N12,0.2735
C#CC12CCC(CC1)C2,0.3072
CCC(O)C1CC2OC12,0.3165
CC1C(C=O)C11COC1,0.2212
OC1C2C3C4N=C1N2C34,0.1881
O=C1C2C3C(N13)C21CO1,0.25
COCC12CC(O1)C2=O,0.2479
C1C2CC11OC1COC2,0.3111
CC1C2C3NC3C12C,0.277
CC1NCC2CN2C1=O,0.2325
CC1COC2(CC2)C1C,0.302
CC1CC2(C)C3NC3C12,0.296
OC1CC2C(C1)C2C#C,0.2884
CC12CC3(C1)OCOC23,0.3239
C1OC23COC12CC=C3,0.2488
CCC1CC2C(C#N)C12,0.3122
CC1C(=O)C2N(C)C12C,0.2055
C1C2OC3CC3OC12,0.3182
COC1CC2C(O)C12,0.3102
OC1C=CC2OC12,0.2399
O=CC12COC1C(=O)O2,0.21
CC#CC1NC1C1CN1,0.2649
O=C1CC2OC2C2OC12,0.2145
CN1C2C(O)C1C2(C)C,0.304
O=CC1CC=CC11CN1,0.2091
CCC1C2C=CC1N2C,0.2137
CCC12CC1OC2,0.3027
OC1C2NCC(=N)OC12,0.2508
O=C1OCC2OC2C1=O,0.1812
C1c2c(n[nH]n2)N=C1N,0.2068
OC12CC1N(C=O)C=C2,0.2058
CC1=CCC(=O)C2NC12,0.2079
CN1C2C3C4C3C2(C)C14,0.3035
OC1CC2OC2C2OC12,0.3161
COC1C=CC2(C)NC12,0.2329
O=CC1=NC2CCC2N1,0.1561
CC12CC3C1C2CC3=O,0.2238
CC1(C)C2OC2C11CN1,0.3062
CC1COCC1C1CO1,0.3225
O=C1CC2CN2CC1=O,0.1424
CCC1C2C1C1OCC21,0.3099
CC1CC1C1=CC=NN1,0.2498
c1ncn(n1)C2CC2,0.2601
OC1CC(=O)C2CC1O2,0.2097
CC12CC3(OC1C23)C#N,0.2477
C#CC1C2OC(C#N)C12,0.2481
[NH3+]C12CN(C1)C2C([O-])=O,0.264
CC1C2N1CC1CC21O,0.2979
CC1C2CCC1C2(C)O,0.3234
CC1C2NC(C=O)=NC12,0.1598
C1CN1C1CC11CCO1,0.2904
COCC1OC2(C)CC12,0.3049
ON=C1CC2(CN2)C1,0.2446
OCC12OCC1OC2=O,0.2462
C1C2OCOC1C=C2,0.2446
O=C1CC2CCC2C=C1,0.1865
C1OC1C1OC11CCC1,0.3225
C(C1CN1)N1N=CC=N1,0.2466
C#CC12C3CN1CC23,0.2516
CC1(CO)CC2(O)CC12,0.3194
[O-]C(=O)C12CC([NH2+]1)C=C2,0.1556
OC12C3CC1(CC2=O)O3,0.2023
O=C1OCOCC2NC12,0.2491
OC(CC1CC1)C1CC1,0.3251
OC1C2CC1C1CC1O2,0.3006
C1NC1C12CC(CC1)O2,0.3135
CN1C2C3NC3CC12C,0.2726
CC12CC(C)(O1)C2CO,0.3009
COC12CCC1C1CC21,0.3021
OC1C2C3C1C(=O)CN23,0.216
COC1CN2CCN=C12,0.2427
O=C1C=CC2OCC12,0.1881
OC1C(=O)N2CC12C=O,0.1923
COC1C(=N)NC11CC1,0.2526
CC1OC2OCC3C1C23,0.3259
N=C1CN=C(N1)C1CO1,0.2196
CC1=C(CC2NC12)C#N,0.2079
O=C1C2CC3OC2C1O3,0.2028
C1CC23CC(C=CC2)C13,0.2402
OC12CN3C1CC23C#N,0.2681
OC1C2CC(O)C12O,0.2999
CCC1C2NC(=O)C12,0.2532
CC1C2CC(C2)CC1O,0.325
CC1C2C3C=CC2(C)C13,0.2249
OC1COC(C1)C1CN1,0.3132
CC#CC12CC=CC1N2,0.2263
N#CC1C2C3N=CN1C23,0.2253
O=C1COCC1C1CN1,0.2084
CC1CC=CC2(C)OC12,0.2422
N=C1OC2C=CCOC12,0.2476
CCC1NC11CC(=O)C1,0.2162
CC(=O)C1NCC11CO1,0.2163
CC12CN=C3OCC1N23,0.2264
CC1C2OCC(O2)C1=O,0.2149
CC1OC2=NCC(O)C12,0.2675
COC1C2CC1N2C,0.3063
CC12C3N1C1CC2C31O,0.2735
Cc1c(nco1)C2CC2,0.227
CCC12C3OC1C1C3N21,0.3053
CC1CC2(C)N1CC2=O,0.2006
CC1C2COC1C2C=O,0.2127
CC(C)CC1C2CC1O2,0.3086
C1CC2(C1)C1CC2CC1,0.3552
O=CC1CC2CCN12,0.1897
OCC12C(O)C1NC2=O,0.2517
OC1C2C3C2C2(CC2)C13,0.3299
OC1CC1C1COC1=O,0.2315
OC1C2CCC12C1CO1,0.3143
CC1(CC2(CC2)N1)C#N,0.2589
CC1OCC(O1)C1CO1,0.3384
C#CC1OC2(CC2)C=C1,0.2281
CC12CC1(C)OCC2,0.3054
CC1(C#C)C2C3CC2N13,0.2647
OC12COC1C2OC=O,0.2613
CC1=CCN2C(C#C)C12,0.2271
OC1C2C3OCC2(O)C13,0.3006
CC1(C=O)C2N1CC2=O,0.2021
CCC12CC(O)CC1O2,0.3365
C#CC12CN3CC1CC23,0.261
O=CCC1C2C3CC3C12,0.194
CC(O)C1C2CC=CC12,0.2476
OC12CNC1COC2=N,0.2526
C1N2C3C4C5OC1(C35)C24,0.2711
CC1CC2OCOC12,0.3242
OC1C2CCC(=N)OC12,0.2744
CC12NC3C1OC(=N)C23,0.256
OC12CC1C1CCC1C2,0.3304
CC12CCC3C(O1)C3O2,0.3046
CC1OC2CC(O)C12O,0.2996
OCC12CC(C1)C2C#N,0.303
C1C2C3C=CC=CC1N23,0.1845
C1N2C3CC4COC13C24,0.3119
OC12C3NC1CCOC23,0.2723
OC1CC2C1CC21CO1,0.322
C1N2C3C4OCCC13C24,0.3007
CCOC1CC11CCC1,0.3091
CC1C(O)C11CCC1,0.308
CN1CC23CC(C2)C13,0.2834
O=C1CC2CC(=O)NC12,0.1998
O=CC12NC3CC1NC23,0.1945
CC1(O)CC=C2CCC12,0.2458
C1C2C=CC11NC1C=C2,0.2123
OCC12CN3CC3C1N2,0.2795
NC(=O)C12OC3C1OC23,0.246
C1N2C3C4C=CC13C24,0.2205
CC1CC1C1(O)CCC1,0.3118
CC1(C2(O1)COC2)C,0.316
CCN1CC2C(C#N)C12,0.2476
NC1=NC2C(CC2=O)O1,0.1947
CN1C(=O)C2CC2C1=O,0.232
O=CC12CN3C1C=CC23,0.1711
N#CC12CC3C1N3C2,0.2674
CN=C1OCOC2CC12,0.2618
C#CCC1CC2(CC2)O1,0.2789
OCC1NC(=O)C2OC12,0.2509
O=C1C2C3C4C3C1OC24,0.2096
CCC1C2NC2C11CO1,0.3034
CC(O)C1CC2CC1C2,0.3352
CC1C2C3C2C(C)(O)C13,0.3198
c1nc2c(o1)CCCN2,0.2067
C1CC11CC2C=CCC12,0.2607
CC1(CC1)c2ccoc2,0.2409
CC1OC2CC1CC=C2,0.2438
CN=C1OC2C(CO)C12,0.2708
C1OC23CC(C=C2)C13,0.2324
CCC12COC1C(=O)O2,0.2466
OC12CCOC1C1NC21,0.2861
N=C1OCC2(NC12)C#C,0.2472
CC1C=CC2CC1C2,0.2521
OCC12CC(C1)C=C2,0.2407
O=C1CC2CC2C1=O,0.1496
OC1C2C3OCCN2C13,0.2815
O=CC1CC2NC12C#C,0.2027
CC1CCCC2CC12,0.3406
O=C1CN2CC3NC1C23,0.1852
CC1NC11CC(=O)C=C1,0.1858
N=C1NC2C3C2C(=O)N13,0.2226
CC(C)C1(CO1)C1CC1,0.3365
CC1C2C=CC(C#C)C12,0.242
CC12CC(O)(C1)C1CC21,0.322
N=C1OC=C2C3CC3N12,0.2054
C1CC2(CCCOC2)O1,0.3066
OC1C=CCCC2NC12,0.2553
C1C2CC3COC3C12,0.3149
OC1CC=C2COCC12,0.2485
CC1C2CC(O)CCN12,0.2885
CC12CC3OCC3C1N2,0.31
OC12C3CC1C3OC2=N,0.2724
OC1C2C3C4OCC13C24,0.3054
CC12CC3C(C1)C3CC2,0.3308
CC12NC1C1(NC21)C=O,0.1782
CC12CN=CN1C=NC2,0.2369
CC1CC2(C)NC12C#C,0.2485
C1C2NC2C11CN=CO1,0.2647
CN1C2CC3C2C3C1=O,0.2544
OCCC12CC(N1)C2=O,0.2471
CC1CC2CC2C2CC12,0.3159
CC12CC1C1CC(C1)O2,0.3103
OC1C2OC(=O)C1C2=O,0.2092
C1C2CC(C12)N1CC1,0.321
CC1CC2C3CC(O1)C23,0.3187
Cc1coc2c1CCO2,0.2242
OC1CCCC11CC1,0.323
C1C2OC=NCC3C2N13,0.2625
CC1=CC2OCC2CC1,0.2545
c1c(c(no1)O)N2CC2,0.2457
CC1C2CC(C)(C=O)C12,0.2185
OCC1OC2C1OC2=O,0.2456
CCC12CC3C1C3(C)O2,0.3034
CC12CC(=O)C1C2C=O,0.2128
O=C1CC2NC2CCN1,0.2675
OC1(CC1N1CC1)C#C,0.2663
CC#CC12CN1C1CC21,0.2361
CC1C2(O)C3NC3C12O,0.2641
N#CC12CN3C4C(C14)C23,0.2541
CC(O)C1OCC11CC1,0.2989
CC1(CC1)C1CC(=O)N1,0.2796
OC1C2OC3C2C13C#N,0.2688
OCC12C3CC1CCC23,0.3164
OCC(O)C12CC1OC2,0.2942
OCC1C2CN1C2C=O,0.209
OC1(CC1)C1OC2CC12,0.2995
C1OC1C1CC2OC12,0.3342
N=C1OC2CC1C21CN1,0.2779
CCC12CC1(O)CC2O,0.317
OC1CC2C3OC3C12O,0.2995
CC(=O)C12CC(CC1)O2,0.2248
COC1CC11CCC1=O,0.2145
OC1CC2C1OC21CC1,0.2835
O=C1CCN2C(C#N)C12,0.2141
CC1C2CCC3CC2C13,0.3384
CC1COC1C1(C)CN1,0.312
O=CC1CC2OC2C1,0.2272
NC12CN=C3OC1C23O,0.1175
COC1C2CC1(O)C2=O,0.2391
OC12CC(C1)C(=C2)C#N,0.1997
OC1C2CC1CC2,0.3169
CC1OC2C1COC2=N,0.2615
CC1(C)C2CC(=O)N12,0.2346
O=C1C(CC11CN1)C#C,0.2044
CC1=CC2OC1C2C=O,0.1982
CC1C2C3C(C=O)C2N13,0.2077
CC1C2C(C)C1C2(C)C,0.3653
N#CC12CCC1C1NC21,0.2667
O=C1C2OC2C=C1C#N,0.1663
CC12CC3CC(O1)C2C3,0.3189
OC1C2C3C1C(C#C)N23,0.2592
CC1=CNC(=O)C11CO1,0.19
CC1CC(C=O)C11CO1,0.2227
OC12CC3C1CCCC23,0.3307
CCCC1C2CC(O)C12,0.3211
CC(C)C1C2C3CC1C23,0.326
OC1CC2(CC12)C=O,0.226
O=C1OCOC2CNC12,0.2362
OCC1CC2C(O)CC12,0.3171
O=C1NCCCC11CO1,0.2526
CC12CN3C(CC1)C23,0.3027
OC12CC1(O)CC=CC2,0.2541
CC1C2OCC3OC3C12,0.3249
CC1C2OC3C(O2)C13C,0.3213
COC(C)C1CC2NC12,0.3074
CC1CC1C1=CN=CO1,0.2281
CC1(C)CCC1C1CO1,0.3428
C1C2COC11CC=CC21,0.2444
CC12CC1C1CC1C2O,0.3057
CC1C2CC3OCC2C13,0.3213
C1OC1C1CCC1,0.3485
C#CC12CC(C1)OC=N2,0.2528
C1OC2C3C2N2C1C32,0.2763
CCC1C(C)CC11CO1,0.3226
COC1C2OC2C1C#N,0.2842
Cc1c2c([nH]n1)COC2,0.2494
NC(=O)C1CC2CC2O1,0.2622
O=CC1=CC2CC3C1N23,0.164
c1cc([nH]c1N2CC2)O,0.2286
OCC1C2C3CCC1N23,0.2877
Cn1c2nnnn2nn1,0.2157
N=C1NC23CC12OCC3,0.2528
O=C1CCCC2CC1O2,0.213
OC1COCC11CO1,0.2952
CC1=CCCC2OC2C1,0.2555
O=CCC1C2CCOC12,0.2271
OC1C=CCC1C1CC1,0.2609
CCC1C2COC1C2=O,0.2068
OC12CC1C=CC(=O)C2,0.1854
C1OC11CC=CC11CO1,0.2512
CC12C3C4C(C13)N24,0.282
N#CC12CC(C1)C1NC21,0.2741
CC1C2N3C(C)C2(C)C13,0.3135
CC12COC3C(CO1)C23,0.3194
CC1(CCO1)C1CN1,0.3117
C1OC2COC12,0.3068
O=C1N2CCC2C11CO1,0.2213
CC12NC1CC(=C2)C#C,0.2009
OCC1(CO1)C1CCO1,0.3188
CC1C2C=CC1(C)C2O,0.2397
N=C1OC23CCC2CC13,0.2738
OCC#CC12CC1OC2,0.2499
c1cnc-2ocncc12,0.1488
Cc1nc2n(n1)CCO2,0.2554
OC1C=CC2=CNN=C12,0.1973
CC1OC1CC1CCO1,0.3238
CC(C)C1NC1C1CO1,0.3186
c1c([nH]cn1)C2COC2,0.2455
O=CNC1C2CC1C2=O,0.238
CC1(OC2CCC12)C#C,0.279
OC1CC2(CC2)C11CC1,0.3277
CC12NCC1(O)CC2=O,0.196
CN=C1OC(C)C11CN1,0.2624
COC1CC2(C)NC12,0.2999
CN1C2CC1C1OC21,0.2851
O=CN1CC2COC2C1,0.27
C1CC2C3OC=NC23C1,0.2495
OC12CCC1C1(CN1)C2,0.3051
OC12CN3CC(C=C1)C23,0.2094
c1c2n(nn1)CCO2,0.2391
OCC1C2CC(O)CN12,0.2835
CC12CC(CO)(C1)CC2,0.3357
N=C1CC2(CN2)CO1,0.2798
CC1CCC2OCC1O2,0.3251
OC12CN(C1)C(C2)C#C,0.2668
CCC1C2CC1(O)C=C2,0.2399
Cc1c(n[nH]n1)C2CC2,0.2363
O=C1NCC11CN=CN1,0.2363
CN1C2C1C1(CO1)C2=O,0.1985
CCN1CC1C1(O)CC1,0.2889
Cc1ccc([nH]1)C2CC2,0.2303
CC1C2CC1(O)CCO2,0.3067
C1CC2C3OC3C12,0.3253
CC1(C)CC2C3CN3C12,0.2947
CC1(CC=O)CN2CC12,0.216
NC1=NC2C3NC2C3O1,0.2644
COC12CC1(O)C(O)C2,0.289
N#CC1NC11COC1,0.2698
OC1C2C3CC2(C3)C1=O,0.2032
C1CC23CC4CN(C12)C34,0.2755
CCC12COC1C1CN21,0.2798
CCC1C2C3CN2C13C,0.3068
CCC1N2C3CC=C1C23,0.1743
C1CC1N=c2onno2,0.1839
C(C1CO1)C1=NON=C1,0.243
CC(=O)C12CNC1CN2,0.2031
